date,open,high,low,close,volume
2024-05-30T20:00:00,3762.0,3762.4,3719.3,3737.69,16450.772
2024-05-30T21:00:00,3737.69,3755.97,3734.33,3751.36,4507.3176
2024-05-30T22:00:00,3751.37,3754.07,3744.16,3747.44,5119.8154
2024-05-30T23:00:00,3747.43,3751.99,3744.77,3747.91,4606.5282
2024-05-31T00:00:00,3747.9,3753.0,3743.95,3752.74,3990.5267
2024-05-31T01:00:00,3752.75,3766.35,3740.45,3748.49,6650.6278
2024-05-31T02:00:00,3748.49,3770.0,3746.5,3752.95,5789.749
2024-05-31T03:00:00,3752.95,3766.72,3752.94,3760.21,4128.8652
2024-05-31T04:00:00,3760.21,3766.55,3756.11,3762.61,3974.9284
2024-05-31T05:00:00,3762.6,3763.5,3735.02,3746.65,6930.9797
2024-05-31T06:00:00,3746.64,3751.0,3735.4,3739.09,6277.0059
2024-05-31T07:00:00,3739.09,3749.95,3724.41,3729.11,10434.3407
2024-05-31T08:00:00,3729.11,3743.62,3726.45,3735.21,7285.6892
2024-05-31T09:00:00,3735.21,3748.43,3730.01,3747.08,6459.4048
2024-05-31T10:00:00,3747.09,3785.8,3747.08,3784.68,17620.6299
2024-05-31T11:00:00,3784.68,3813.2,3779.5,3802.62,15341.8786
2024-05-31T12:00:00,3802.62,3849.94,3801.29,3825.08,31697.1399
2024-05-31T13:00:00,3825.07,3832.32,3781.35,3786.34,20719.9951
2024-05-31T14:00:00,3786.34,3798.59,3757.99,3773.39,22409.6389
2024-05-31T15:00:00,3773.38,3777.59,3742.35,3744.77,14221.4837
2024-05-31T16:00:00,3744.77,3758.42,3723.75,3754.16,22972.6297
2024-05-31T17:00:00,3754.16,3770.74,3750.43,3768.16,8070.4107
2024-05-31T18:00:00,3768.16,3788.62,3764.02,3785.89,13462.0592
2024-05-31T19:00:00,3785.89,3794.62,3775.1,3785.45,12105.5931
2024-05-31T20:00:00,3785.45,3800.94,3778.2,3794.56,5965.1538
2024-05-31T21:00:00,3794.56,3795.59,3779.93,3785.51,9950.0125
2024-05-31T22:00:00,3785.51,3790.65,3767.36,3770.38,5125.4409
2024-05-31T23:00:00,3770.38,3774.14,3742.0,3762.29,11822.5826
2024-06-01T00:00:00,3762.29,3768.66,3752.67,3764.15,6432.9727
2024-06-01T01:00:00,3764.15,3776.19,3759.22,3766.79,5351.1208
2024-06-01T02:00:00,3766.79,3779.36,3766.0,3777.79,3479.6136
2024-06-01T03:00:00,3777.79,3782.07,3774.51,3778.98,3898.7589
2024-06-01T04:00:00,3778.98,3785.26,3771.19,3784.35,3846.3542
2024-06-01T05:00:00,3784.35,3794.11,3778.33,3789.79,6063.0824
2024-06-01T06:00:00,3789.79,3791.81,3782.31,3788.84,5030.0455
2024-06-01T07:00:00,3788.84,3790.67,3770.31,3773.0,4903.5483
2024-06-01T08:00:00,3772.99,3802.0,3772.43,3799.11,11748.8694
2024-06-01T09:00:00,3799.11,3809.55,3788.48,3793.14,8704.6185
2024-06-01T10:00:00,3793.14,3796.05,3784.07,3785.99,3260.1453
2024-06-01T11:00:00,3785.99,3793.39,3782.07,3788.28,4303.1593
2024-06-01T12:00:00,3788.28,3806.97,3787.0,3795.71,6240.3949
2024-06-01T13:00:00,3795.71,3809.8,3795.3,3802.01,5232.4455
2024-06-01T14:00:00,3802.01,3814.67,3797.0,3809.66,5739.4996
2024-06-01T15:00:00,3809.66,3812.69,3798.17,3798.6,5988.1808
2024-06-01T16:00:00,3798.6,3806.43,3794.15,3799.0,5596.9092
2024-06-01T17:00:00,3799.0,3809.09,3790.21,3807.01,5935.6776
2024-06-01T18:00:00,3807.01,3809.81,3797.71,3802.0,4140.3878
2024-06-01T19:00:00,3801.99,3806.73,3797.15,3804.51,2493.4532
2024-06-01T20:00:00,3804.5,3807.5,3799.0,3806.78,3852.6661
2024-06-01T21:00:00,3806.78,3822.0,3805.5,3815.51,7398.4506
2024-06-01T22:00:00,3815.5,3833.3,3815.5,3821.86,8282.8056
2024-06-01T23:00:00,3821.86,3823.39,3813.12,3815.82,4764.0408
2024-06-02T00:00:00,3815.82,3836.25,3814.0,3835.3,5719.4885
2024-06-02T01:00:00,3835.3,3838.59,3822.5,3824.0,7291.8452
2024-06-02T02:00:00,3824.0,3826.46,3797.7,3806.5,16733.8008
2024-06-02T03:00:00,3806.5,3811.17,3802.71,3807.13,10617.5403
2024-06-02T04:00:00,3807.13,3821.49,3804.26,3821.35,15363.4543
2024-06-02T05:00:00,3821.35,3824.5,3805.5,3805.55,9589.6552
2024-06-02T06:00:00,3805.52,3815.0,3805.01,3814.98,7052.9885
2024-06-02T07:00:00,3814.99,3815.0,3792.25,3793.33,10260.5506
2024-06-02T08:00:00,3793.33,3801.58,3781.43,3794.2,6504.4733
2024-06-02T09:00:00,3794.2,3797.78,3770.99,3780.16,13434.9393
2024-06-02T10:00:00,3780.16,3783.4,3771.38,3782.19,7947.0683
2024-06-02T11:00:00,3782.19,3810.0,3777.1,3805.01,12157.0903
2024-06-02T12:00:00,3805.01,3810.0,3786.11,3788.11,6339.1578
2024-06-02T13:00:00,3788.12,3800.6,3776.86,3796.09,6066.4733
2024-06-02T14:00:00,3796.1,3810.0,3790.01,3806.0,7433.77
2024-06-02T15:00:00,3805.99,3807.93,3792.71,3798.78,4139.7769
2024-06-02T16:00:00,3798.79,3803.67,3787.3,3791.35,4645.7151
2024-06-02T17:00:00,3791.35,3791.35,3772.11,3772.12,12225.351
2024-06-02T18:00:00,3772.11,3774.39,3752.62,3770.85,12726.6809
2024-06-02T19:00:00,3770.86,3783.19,3759.97,3782.37,7987.5916
2024-06-02T20:00:00,3782.37,3787.45,3765.99,3787.44,10509.9099
2024-06-02T21:00:00,3787.45,3793.54,3781.77,3783.09,4365.2689
2024-06-02T22:00:00,3783.09,3796.44,3775.91,3782.3,4880.1493
2024-06-02T23:00:00,3782.3,3787.7,3780.46,3780.91,6302.7014
2024-06-03T00:00:00,3780.92,3782.43,3761.05,3773.48,6841.2556
2024-06-03T01:00:00,3773.49,3806.2,3772.0,3803.73,9571.9982
2024-06-03T02:00:00,3803.72,3821.32,3803.72,3808.41,10995.4908
2024-06-03T03:00:00,3808.4,3810.0,3792.04,3799.5,7133.4374
2024-06-03T04:00:00,3799.51,3822.13,3795.18,3817.55,9083.4017
2024-06-03T05:00:00,3817.56,3830.83,3812.25,3814.5,8970.6555
2024-06-03T06:00:00,3814.5,3842.01,3811.56,3826.3,12324.9199
2024-06-03T07:00:00,3826.29,3832.0,3812.92,3817.82,11368.9843
2024-06-03T08:00:00,3817.81,3840.16,3815.0,3824.75,15922.3697
2024-06-03T09:00:00,3824.75,3826.0,3812.58,3816.02,10925.6547
2024-06-03T10:00:00,3816.02,3820.0,3807.69,3809.41,5003.3184
2024-06-03T11:00:00,3809.42,3818.75,3804.7,3809.0,5177.5749
2024-06-03T12:00:00,3809.01,3841.66,3808.6,3840.79,11232.4919
2024-06-03T13:00:00,3840.79,3849.99,3823.23,3823.24,19915.8554
2024-06-03T14:00:00,3823.23,3833.73,3758.43,3769.42,37906.8844
2024-06-03T15:00:00,3769.42,3796.83,3765.6,3796.82,13424.7376
2024-06-03T16:00:00,3796.82,3798.63,3760.0,3769.81,14286.2554
2024-06-03T17:00:00,3769.81,3782.81,3759.0,3780.2,7874.1406
2024-06-03T18:00:00,3780.2,3789.7,3776.0,3778.76,5040.6684
2024-06-03T19:00:00,3778.77,3781.37,3767.5,3773.4,4597.083
2024-06-03T20:00:00,3773.39,3784.88,3770.6,3771.76,3736.7521
2024-06-03T21:00:00,3771.75,3778.25,3759.67,3773.45,7798.188
2024-06-03T22:00:00,3773.45,3778.51,3760.2,3778.51,6052.8742
2024-06-03T23:00:00,3778.51,3781.08,3761.15,3767.06,3663.7099
2024-06-04T00:00:00,3767.07,3769.74,3730.0,3759.93,18075.6618
2024-06-04T01:00:00,3759.93,3779.67,3751.94,3774.66,7044.4785
2024-06-04T02:00:00,3774.66,3783.08,3768.02,3771.49,5120.8889
2024-06-04T03:00:00,3771.49,3785.19,3770.62,3773.51,7000.3484
2024-06-04T04:00:00,3773.51,3778.03,3763.59,3764.5,6799.855
2024-06-04T05:00:00,3764.51,3773.83,3757.96,3762.0,4637.9362
2024-06-04T06:00:00,3762.0,3769.2,3752.1,3763.35,5841.084
2024-06-04T07:00:00,3763.35,3778.63,3762.66,3774.72,4891.5742
2024-06-04T08:00:00,3774.72,3782.99,3760.0,3761.11,6464.0197
2024-06-04T09:00:00,3761.11,3764.19,3741.6,3749.05,10764.4683
2024-06-04T10:00:00,3749.05,3770.0,3747.1,3765.89,6832.7639
2024-06-04T11:00:00,3765.89,3769.0,3757.26,3764.65,4774.4507
2024-06-04T12:00:00,3764.65,3768.75,3753.57,3763.76,8421.5648
2024-06-04T13:00:00,3763.77,3787.43,3763.77,3776.0,15570.1024
2024-06-04T14:00:00,3776.0,3795.98,3768.29,3778.0,19498.0595
2024-06-04T15:00:00,3777.99,3817.99,3771.47,3810.63,23679.782
2024-06-04T16:00:00,3810.63,3826.42,3803.56,3818.7,21521.9601
2024-06-04T17:00:00,3818.7,3831.65,3804.67,3813.57,12212.0464
2024-06-04T18:00:00,3813.57,3826.0,3811.76,3811.77,8554.851
2024-06-04T19:00:00,3811.67,3811.76,3776.2,3800.38,9901.9677
2024-06-04T20:00:00,3800.37,3812.26,3792.0,3806.74,5430.0838
2024-06-04T21:00:00,3806.74,3821.54,3802.41,3812.98,8286.4574
2024-06-04T22:00:00,3812.97,3822.0,3808.29,3814.39,6712.8402
2024-06-04T23:00:00,3814.39,3816.0,3808.5,3810.23,4026.5019
2024-06-05T00:00:00,3810.23,3829.25,3808.84,3819.74,6857.6144
2024-06-05T01:00:00,3819.73,3839.92,3813.33,3822.6,11142.3111
2024-06-05T02:00:00,3822.6,3823.55,3800.0,3803.56,11539.7274
2024-06-05T03:00:00,3803.57,3810.78,3801.4,3810.45,7921.4418
2024-06-05T04:00:00,3810.45,3812.63,3803.55,3809.8,7743.3998
2024-06-05T05:00:00,3809.81,3811.31,3777.33,3788.76,23429.2528
2024-06-05T06:00:00,3788.76,3814.67,3784.17,3814.66,10749.3342
2024-06-05T07:00:00,3814.66,3820.81,3804.0,3809.58,10556.4616
2024-06-05T08:00:00,3809.57,3811.03,3800.0,3802.78,10499.563
2024-06-05T09:00:00,3802.79,3806.0,3790.27,3797.48,7386.7723
2024-06-05T10:00:00,3797.49,3801.4,3788.9,3795.37,6920.9715
2024-06-05T11:00:00,3795.36,3807.6,3790.48,3804.31,6710.7934
2024-06-05T12:00:00,3804.31,3824.44,3802.5,3820.24,16294.8842
2024-06-05T13:00:00,3820.23,3821.82,3792.49,3799.56,9821.7676
2024-06-05T14:00:00,3799.55,3803.24,3782.0,3794.91,10963.4151
2024-06-05T15:00:00,3794.9,3820.0,3792.34,3813.58,10477.5164
2024-06-05T16:00:00,3813.59,3820.98,3796.8,3802.16,10391.1544
2024-06-05T17:00:00,3802.16,3848.41,3800.0,3840.93,15820.4674
2024-06-05T18:00:00,3840.94,3870.5,3839.04,3846.0,34159.0528
2024-06-05T19:00:00,3846.0,3878.0,3833.88,3876.54,12924.0786
2024-06-05T20:00:00,3876.53,3887.47,3862.6,3863.89,10852.5611
2024-06-05T21:00:00,3863.88,3864.0,3845.45,3847.85,6034.0069
2024-06-05T22:00:00,3847.85,3853.0,3842.28,3850.76,5472.9786
2024-06-05T23:00:00,3850.76,3869.5,3848.4,3865.99,9069.0771
2024-06-06T00:00:00,3866.0,3867.5,3857.43,3859.14,4463.3528
2024-06-06T01:00:00,3859.14,3869.85,3853.2,3861.15,6615.1393
2024-06-06T02:00:00,3861.16,3878.6,3859.55,3868.53,9694.239
2024-06-06T03:00:00,3868.52,3873.03,3860.69,3861.69,5404.5283
2024-06-06T04:00:00,3861.7,3865.5,3854.75,3862.51,7364.2943
2024-06-06T05:00:00,3862.5,3865.0,3839.69,3847.0,11837.2341
2024-06-06T06:00:00,3846.99,3854.5,3838.53,3846.24,9519.2276
2024-06-06T07:00:00,3846.25,3856.01,3841.45,3852.1,9816.6382
2024-06-06T08:00:00,3852.1,3853.0,3842.84,3846.17,5438.8151
2024-06-06T09:00:00,3846.17,3854.01,3845.24,3850.59,5501.5011
2024-06-06T10:00:00,3850.6,3852.2,3846.11,3850.51,4059.9841
2024-06-06T11:00:00,3850.5,3856.5,3844.99,3849.51,9694.7889
2024-06-06T12:00:00,3849.51,3866.48,3841.0,3845.79,12027.1262
2024-06-06T13:00:00,3845.79,3852.0,3820.0,3835.08,16090.012
2024-06-06T14:00:00,3835.07,3846.77,3827.29,3844.39,8567.1812
2024-06-06T15:00:00,3844.39,3847.29,3838.49,3845.01,9697.373
2024-06-06T16:00:00,3845.0,3855.6,3822.76,3830.63,23171.2578
2024-06-06T17:00:00,3830.63,3836.86,3817.27,3833.25,8667.8377
2024-06-06T18:00:00,3833.26,3840.91,3826.96,3833.07,11688.7289
2024-06-06T19:00:00,3833.07,3833.08,3787.15,3791.01,19326.379
2024-06-06T20:00:00,3791.01,3802.35,3760.0,3800.36,23855.1931
2024-06-06T21:00:00,3800.37,3804.3,3793.92,3801.41,4571.9485
2024-06-06T22:00:00,3801.4,3813.85,3799.4,3811.93,5532.9473
2024-06-06T23:00:00,3811.94,3815.45,3808.0,3813.46,4898.463
2024-06-07T00:00:00,3813.47,3813.47,3806.0,3808.32,4653.1814
2024-06-07T01:00:00,3808.32,3810.63,3799.17,3805.98,5626.5941
2024-06-07T02:00:00,3805.99,3807.75,3792.34,3800.7,4743.8137
2024-06-07T03:00:00,3800.7,3807.92,3793.21,3806.3,4280.3422
2024-06-07T04:00:00,3806.3,3819.0,3806.0,3815.71,4662.172
2024-06-07T05:00:00,3815.7,3825.75,3814.23,3818.27,5295.8937
2024-06-07T06:00:00,3818.27,3821.11,3812.8,3817.01,4700.7513
2024-06-07T07:00:00,3817.0,3824.41,3814.85,3816.31,4789.4921
2024-06-07T08:00:00,3816.31,3817.1,3808.36,3811.15,5402.1406
2024-06-07T09:00:00,3811.16,3813.5,3807.33,3811.95,4378.5859
2024-06-07T10:00:00,3811.96,3813.79,3801.11,3810.8,4858.7282
2024-06-07T11:00:00,3810.8,3839.98,3808.07,3835.0,10360.3093
2024-06-07T12:00:00,3834.99,3841.39,3771.39,3807.68,45906.4522
2024-06-07T13:00:00,3807.69,3820.31,3794.04,3815.0,11879.1462
2024-06-07T14:00:00,3815.0,3829.57,3809.07,3822.3,8806.5269
2024-06-07T15:00:00,3822.3,3822.49,3790.81,3800.73,10523.422
2024-06-07T16:00:00,3800.73,3807.67,3779.24,3783.99,10815.924
2024-06-07T17:00:00,3784.0,3784.66,3723.8,3724.05,23657.6581
2024-06-07T18:00:00,3724.06,3729.99,3600.0,3679.71,123558.5253
2024-06-07T19:00:00,3679.72,3704.71,3657.42,3687.37,21132.0224
2024-06-07T20:00:00,3687.37,3694.25,3670.43,3691.4,20080.1452
2024-06-07T21:00:00,3691.4,3698.46,3685.24,3693.51,8037.8503
2024-06-07T22:00:00,3693.5,3700.0,3686.01,3695.06,7482.4809
2024-06-07T23:00:00,3695.07,3695.28,3678.31,3678.32,6591.2014
2024-06-08T00:00:00,3678.31,3690.23,3673.82,3686.02,6642.1674
2024-06-08T01:00:00,3686.02,3692.3,3678.56,3690.94,7074.7517
2024-06-08T02:00:00,3690.95,3690.95,3685.84,3687.96,4274.7628
2024-06-08T03:00:00,3687.97,3690.45,3685.5,3690.0,4196.6524
2024-06-08T04:00:00,3690.0,3690.18,3680.02,3681.19,3846.5357
2024-06-08T05:00:00,3681.19,3685.0,3677.22,3680.64,2976.7381
2024-06-08T06:00:00,3680.64,3687.77,3679.52,3684.99,2669.7338
2024-06-08T07:00:00,3684.99,3709.5,3684.99,3708.98,6785.6592
2024-06-08T08:00:00,3708.98,3709.39,3693.04,3695.95,4463.1961
2024-06-08T09:00:00,3695.94,3698.89,3691.0,3693.18,5013.1147
2024-06-08T10:00:00,3693.18,3697.37,3680.0,3694.67,21617.1423
2024-06-08T11:00:00,3694.66,3697.0,3678.53,3683.13,7159.9982
2024-06-08T12:00:00,3683.13,3688.49,3677.0,3682.58,5761.5548
2024-06-08T13:00:00,3682.58,3687.27,3660.08,3687.26,11843.4501
2024-06-08T14:00:00,3687.27,3696.48,3682.0,3696.01,5896.177
2024-06-08T15:00:00,3696.02,3697.47,3687.4,3688.13,7413.1679
2024-06-08T16:00:00,3688.13,3692.25,3678.83,3683.01,5997.4539
2024-06-08T17:00:00,3683.01,3687.89,3672.18,3687.49,5261.7199
2024-06-08T18:00:00,3687.5,3694.5,3686.99,3689.02,4872.7214
2024-06-08T19:00:00,3689.01,3693.52,3681.31,3682.61,3785.3427
2024-06-08T20:00:00,3682.6,3684.46,3670.53,3674.09,4507.3249
2024-06-08T21:00:00,3674.08,3680.0,3670.91,3676.26,2684.0182
2024-06-08T22:00:00,3676.26,3679.67,3670.37,3676.69,2955.5053
2024-06-08T23:00:00,3676.7,3684.22,3671.9,3681.57,2851.9509
2024-06-09T00:00:00,3681.58,3684.19,3678.34,3681.28,3019.181
2024-06-09T01:00:00,3681.28,3684.66,3679.5,3682.25,2589.2866
2024-06-09T02:00:00,3682.25,3682.25,3666.36,3668.26,8367.6417
2024-06-09T03:00:00,3668.27,3674.92,3668.26,3674.22,4067.7891
2024-06-09T04:00:00,3674.21,3677.89,3669.21,3676.0,3784.0563
2024-06-09T05:00:00,3676.0,3684.45,3670.99,3680.61,4105.1721
2024-06-09T06:00:00,3680.62,3689.21,3680.61,3686.68,3652.4576
2024-06-09T07:00:00,3686.69,3692.0,3684.76,3685.99,4838.6224
2024-06-09T08:00:00,3685.98,3688.95,3683.02,3687.15,2575.0865
2024-06-09T09:00:00,3687.15,3691.5,3687.0,3690.04,2591.0917
2024-06-09T10:00:00,3690.03,3692.68,3686.21,3687.44,2334.4875
2024-06-09T11:00:00,3687.44,3693.87,3685.99,3693.5,3686.9062
2024-06-09T12:00:00,3693.49,3712.5,3690.0,3704.67,8568.5902
2024-06-09T13:00:00,3704.68,3708.51,3680.99,3687.7,10141.5815
2024-06-09T14:00:00,3687.71,3694.9,3683.16,3692.24,4277.6366
2024-06-09T15:00:00,3692.24,3695.2,3683.43,3690.59,6162.0406
2024-06-09T16:00:00,3690.6,3701.25,3689.43,3698.26,3543.8145
2024-06-09T17:00:00,3698.25,3702.11,3693.51,3700.0,3812.3119
2024-06-09T18:00:00,3699.99,3709.18,3698.5,3704.88,4148.4832
2024-06-09T19:00:00,3704.87,3709.43,3698.2,3701.09,2606.8296
2024-06-09T20:00:00,3701.09,3704.6,3695.06,3700.31,2984.5432
2024-06-09T21:00:00,3700.31,3721.52,3693.72,3714.72,6487.6634
2024-06-09T22:00:00,3714.71,3718.0,3706.46,3707.74,3303.5764
2024-06-09T23:00:00,3707.74,3709.06,3703.11,3706.4,1802.2522
2024-06-10T00:00:00,3706.4,3706.94,3686.5,3693.53,6551.0636
2024-06-10T01:00:00,3693.53,3696.48,3685.54,3692.0,3775.21
2024-06-10T02:00:00,3691.99,3697.8,3690.38,3691.31,3504.3962
2024-06-10T03:00:00,3691.32,3692.81,3680.97,3684.14,3411.4237
2024-06-10T04:00:00,3684.14,3692.41,3680.01,3691.09,4418.0267
2024-06-10T05:00:00,3691.09,3691.09,3682.23,3684.19,3478.9714
2024-06-10T06:00:00,3684.19,3684.2,3670.02,3671.89,6157.1992
2024-06-10T07:00:00,3671.89,3676.5,3642.74,3647.79,15230.8993
2024-06-10T08:00:00,3647.8,3673.73,3646.94,3671.02,7686.5013
2024-06-10T09:00:00,3671.02,3674.37,3658.16,3673.14,6560.5851
2024-06-10T10:00:00,3673.15,3681.01,3670.3,3677.9,6171.627
2024-06-10T11:00:00,3677.9,3681.0,3671.17,3675.95,4080.4021
2024-06-10T12:00:00,3675.95,3682.4,3669.0,3675.55,5550.0454
2024-06-10T13:00:00,3675.55,3680.0,3665.42,3673.2,6380.0093
2024-06-10T14:00:00,3673.21,3680.76,3662.96,3680.7,5610.2419
2024-06-10T15:00:00,3680.71,3713.67,3677.34,3702.54,19248.3596
2024-06-10T16:00:00,3702.53,3705.68,3683.98,3698.5,7213.987
2024-06-10T17:00:00,3698.5,3699.22,3687.07,3696.59,3030.6345
2024-06-10T18:00:00,3696.58,3701.0,3677.22,3688.25,5519.9243
2024-06-10T19:00:00,3688.24,3689.0,3659.81,3668.33,11331.3945
2024-06-10T20:00:00,3668.33,3674.78,3650.64,3672.05,9696.0755
2024-06-10T21:00:00,3672.05,3677.0,3665.72,3673.59,3273.613
2024-06-10T22:00:00,3673.59,3674.63,3666.54,3674.63,3349.2324
2024-06-10T23:00:00,3674.63,3677.07,3660.0,3667.85,5133.3616
2024-06-11T00:00:00,3667.85,3673.0,3658.83,3662.79,5116.5913
2024-06-11T01:00:00,3662.79,3670.35,3605.5,3626.98,20534.6925
2024-06-11T02:00:00,3626.98,3643.67,3567.0,3602.6,47610.6269
2024-06-11T03:00:00,3602.6,3612.87,3590.21,3595.6,13470.3581
2024-06-11T04:00:00,3595.6,3595.61,3533.46,3565.6,40332.6902
2024-06-11T05:00:00,3565.6,3567.0,3542.4,3561.59,9931.0253
2024-06-11T06:00:00,3561.59,3570.01,3505.0,3540.79,19715.0259
2024-06-11T07:00:00,3540.79,3548.48,3523.46,3534.6,13234.6133
2024-06-11T08:00:00,3534.6,3543.62,3503.4,3534.4,19229.7056
2024-06-11T09:00:00,3534.4,3541.13,3505.0,3514.8,16200.8016
2024-06-11T10:00:00,3514.8,3549.36,3506.03,3529.4,24251.3146
2024-06-11T11:00:00,3529.4,3541.69,3522.0,3529.56,11823.4874
2024-06-11T12:00:00,3529.56,3546.47,3524.22,3534.01,11303.1233
2024-06-11T13:00:00,3534.0,3545.82,3508.91,3521.24,15660.5149
2024-06-11T14:00:00,3521.23,3536.38,3512.12,3513.5,13276.3418
2024-06-11T15:00:00,3513.5,3530.0,3432.01,3447.75,61935.2039
2024-06-11T16:00:00,3447.75,3482.07,3443.66,3452.71,28530.9546
2024-06-11T17:00:00,3452.71,3479.98,3432.0,3471.99,17381.1105
2024-06-11T18:00:00,3471.98,3496.62,3465.71,3489.79,12755.9663
2024-06-11T19:00:00,3489.79,3502.44,3477.99,3497.21,13866.3181
2024-06-11T20:00:00,3497.21,3498.14,3483.7,3487.7,6784.7618
2024-06-11T21:00:00,3487.7,3503.03,3485.8,3501.86,4218.6423
2024-06-11T22:00:00,3501.86,3509.0,3497.18,3500.6,6583.617
2024-06-11T23:00:00,3500.61,3509.65,3492.99,3497.33,5821.1106
2024-06-12T00:00:00,3497.33,3505.59,3489.26,3492.99,5904.547
2024-06-12T01:00:00,3492.99,3495.77,3462.07,3482.67,10370.7214
2024-06-12T02:00:00,3482.66,3507.33,3476.38,3498.61,11712.2962
2024-06-12T03:00:00,3498.6,3513.78,3495.27,3509.99,8121.5746
2024-06-12T04:00:00,3509.99,3532.39,3509.06,3521.48,10218.7638
2024-06-12T05:00:00,3521.48,3521.99,3507.02,3508.56,7408.079
2024-06-12T06:00:00,3508.56,3521.5,3507.7,3516.0,5451.3397
2024-06-12T07:00:00,3515.99,3527.67,3514.44,3526.71,5960.007
2024-06-12T08:00:00,3526.7,3531.71,3519.81,3520.2,6557.5425
2024-06-12T09:00:00,3520.2,3542.6,3516.95,3538.86,9129.5565
2024-06-12T10:00:00,3538.85,3563.56,3536.86,3544.15,14820.8389
2024-06-12T11:00:00,3544.16,3549.43,3529.4,3531.72,7725.6011
2024-06-12T12:00:00,3531.73,3642.26,3531.4,3638.4,76240.3552
2024-06-12T13:00:00,3638.41,3659.01,3603.01,3615.07,41274.472
2024-06-12T14:00:00,3615.06,3642.05,3614.74,3635.27,17653.8843
2024-06-12T15:00:00,3635.26,3646.7,3610.76,3618.32,18554.022
2024-06-12T16:00:00,3618.32,3623.2,3588.0,3616.41,13290.1244
2024-06-12T17:00:00,3616.41,3625.7,3607.0,3623.2,7334.264
2024-06-12T18:00:00,3623.2,3623.98,3553.33,3567.15,52171.7793
2024-06-12T19:00:00,3567.15,3594.97,3513.32,3529.01,32117.5101
2024-06-12T20:00:00,3529.01,3562.38,3521.88,3556.05,11477.9055
2024-06-12T21:00:00,3556.05,3574.39,3556.05,3566.01,5474.7854
2024-06-12T22:00:00,3566.01,3572.51,3561.36,3571.5,4223.605
2024-06-12T23:00:00,3571.49,3571.5,3558.96,3560.12,3850.1991
2024-06-13T00:00:00,3560.13,3561.65,3545.1,3558.56,6400.1114
2024-06-13T01:00:00,3558.57,3559.82,3537.0,3539.23,5599.3058
2024-06-13T02:00:00,3539.24,3544.57,3504.35,3512.36,18311.4638
2024-06-13T03:00:00,3512.37,3516.0,3476.21,3503.0,34018.323
2024-06-13T04:00:00,3502.99,3517.32,3495.0,3495.19,7699.1162
2024-06-13T05:00:00,3495.19,3515.54,3495.19,3510.3,6207.826
2024-06-13T06:00:00,3510.3,3511.48,3484.04,3492.76,8872.1454
2024-06-13T07:00:00,3492.75,3507.73,3485.07,3507.53,7858.7866
2024-06-13T08:00:00,3507.53,3511.72,3502.54,3503.69,6669.3815
2024-06-13T09:00:00,3503.69,3503.69,3472.6,3490.51,11005.9194
2024-06-13T10:00:00,3490.51,3511.86,3472.85,3502.98,10497.507
2024-06-13T11:00:00,3502.98,3507.63,3493.41,3497.17,7873.9703
2024-06-13T12:00:00,3497.17,3539.83,3478.65,3493.84,23532.4668
2024-06-13T13:00:00,3493.84,3522.42,3485.42,3500.04,15001.7454
2024-06-13T14:00:00,3500.04,3527.28,3475.05,3507.8,26697.9534
2024-06-13T15:00:00,3507.81,3509.48,3433.0,3441.73,42211.8138
2024-06-13T16:00:00,3441.73,3470.66,3428.0,3470.55,22857.2262
2024-06-13T17:00:00,3470.55,3478.02,3451.19,3470.01,8273.301
2024-06-13T18:00:00,3470.01,3479.34,3462.0,3475.48,4497.936
2024-06-13T19:00:00,3475.48,3491.55,3471.38,3481.43,5145.1051
2024-06-13T20:00:00,3481.43,3491.55,3466.78,3478.27,4936.9135
2024-06-13T21:00:00,3478.27,3485.93,3461.99,3485.93,6139.2907
2024-06-13T22:00:00,3485.93,3485.93,3473.29,3481.79,4314.4344
2024-06-13T23:00:00,3481.79,3481.79,3461.59,3469.4,5608.7872
2024-06-14T00:00:00,3469.4,3479.14,3461.4,3473.47,7072.3545
2024-06-14T01:00:00,3473.47,3488.6,3457.37,3487.04,8548.142
2024-06-14T02:00:00,3487.04,3509.64,3480.39,3505.61,10011.1434
2024-06-14T03:00:00,3505.61,3510.53,3489.13,3490.91,8365.9114
2024-06-14T04:00:00,3490.91,3500.0,3490.46,3496.8,6644.6749
2024-06-14T05:00:00,3496.8,3528.6,3496.29,3522.21,13762.5112
2024-06-14T06:00:00,3522.21,3532.61,3510.62,3518.21,9504.8271
2024-06-14T07:00:00,3518.21,3526.01,3514.4,3516.61,10618.2885
2024-06-14T08:00:00,3516.61,3530.25,3513.7,3522.51,8909.3014
2024-06-14T09:00:00,3522.51,3523.5,3512.7,3513.81,7424.0342
2024-06-14T10:00:00,3513.8,3517.96,3508.21,3512.59,6005.4079
2024-06-14T11:00:00,3512.59,3522.0,3505.69,3515.8,6286.008
2024-06-14T12:00:00,3515.8,3525.56,3508.48,3513.24,7958.2086
2024-06-14T13:00:00,3513.23,3520.51,3506.8,3507.63,6267.6797
2024-06-14T14:00:00,3507.63,3510.39,3466.38,3488.99,21105.2649
2024-06-14T15:00:00,3489.0,3497.55,3460.17,3462.41,10909.6545
2024-06-14T16:00:00,3462.41,3467.4,3390.0,3403.21,58809.7394
2024-06-14T17:00:00,3403.21,3412.37,3380.1,3389.62,16865.3976
2024-06-14T18:00:00,3389.62,3394.4,3362.26,3387.6,17081.3675
